"test","truey","mean1","low1","up1","mean2","low2","up2"
1.112,1.22896237199662,1.02414645638083,0.577977425457617,1.47031548730404,0.962713285095822,0.677414619931497,1.24801195026015
1.113,1.23060818364536,1.02505557540729,0.578757933756279,1.4713532170583,0.963023635364247,0.675919930858412,1.25012733987008
1.114,1.23226667561358,1.02596469443375,0.579538269220418,1.47239111964709,0.963332040592549,0.674417797308742,1.25224628387635
1.115,1.23393835791264,1.02687381346021,0.580318431999567,1.47342919492086,0.963638501167587,0.672908309298716,1.25436869303646
1.116,1.23562372731058,1.02778293248667,0.581098422243286,1.47446744273006,0.963943017488548,0.671391555199336,1.25649447977776
1.117,1.23732326690885,1.02869205151314,0.581878240101164,1.47550586292511,0.964245589966932,0.669867621771475,1.25862355816239
1.118,1.23903744573422,1.0296011705396,0.582657885722814,1.47654445535638,0.964546219026534,0.668336594200382,1.26075584385269
1.119,1.24076671834603,1.03051028956606,0.583437359257876,1.47758321987424,0.964844905103433,0.666798556129569,1.2628912540773
1.12,1.24251152445931,1.03141940859252,0.584216660856016,1.47862215632902,0.965141648645973,0.665253589694092,1.26502970759785
1.121,1.24427228858386,1.03232852761898,0.584995790666923,1.47966126457104,0.965436450114751,0.663701775553222,1.26717112467628
1.122,1.24604941967964,1.03323764664544,0.585774748840313,1.48070054445057,0.965729309982599,0.662143192922487,1.26931542704271
1.123,1.24784331082877,1.0341467656719,0.586553535525922,1.48173999581788,0.966020228734568,0.660577919605125,1.27146253786401
1.124,1.24965433892434,1.03505588469836,0.587332150873511,1.48277961852322,0.966309206867918,0.659006032022927,1.27361238171291
1.125,1.25148286437627,1.03596500372482,0.588110595032861,1.48381941241679,0.966596244892095,0.657427605246464,1.27576488453772
1.126,1.25332923083437,1.03687412275129,0.588888868153777,1.48485937734879,0.966881343328718,0.655842713024711,1.27791997363273
1.127,1.25519376492891,1.03778324177775,0.589666970386084,1.48589951316941,0.967164502711565,0.654251427814096,1.28007757760904
1.128,1.25707677602879,1.03869236080421,0.590444901879628,1.48693981972879,0.967445723586555,0.652653820806931,1.28223762636618
1.129,1.25897855601742,1.03960147983067,0.591222662784273,1.48798029687706,0.967725006511733,0.651049961959286,1.28440005106418
1.13,1.2608993790866,1.04051059885713,0.592000253249905,1.48902094446435,0.968002352057251,0.64943992001825,1.28656478409625
1.131,1.26283950154835,1.04141971788359,0.592777673426425,1.49006176234076,0.968277760805354,0.64782376254865,1.28873175906206
1.132,1.26479916166491,1.04232883691005,0.593554923463756,1.49110275035635,0.968551233350365,0.646201555959187,1.29090091074154
1.133,1.26677857949698,1.04323795593651,0.594332003511835,1.49214390836119,0.968822770298664,0.644573365528024,1.2930721750693
1.134,1.26877795677016,1.04414707496297,0.595108913720618,1.49318523620533,0.969092372268678,0.642939255427803,1.29524548910955
1.135,1.27079747675979,1.04505619398943,0.595885654240075,1.49422673373879,0.969360039890856,0.641299288750159,1.29742079103155
1.136,1.27283730419414,1.0459653130159,0.596662225220196,1.4952684008116,0.969625773807659,0.639653527529653,1.29959802008567
1.137,1.27489758517597,1.04687443204236,0.59743862681098,1.49631023727373,0.96988957467354,0.638002032767207,1.30177711657987
1.138,1.27697844712243,1.04778355106882,0.598214859162446,1.49735224297519,0.970151443154926,0.636344864453019,1.30395802185683
1.139,1.27907999872335,1.04869267009528,0.598990922424622,1.49839441776594,0.970411379930204,0.634682081588965,1.30614067827144
1.14,1.28120232991784,1.04960178912174,0.599766816747555,1.49943676149593,0.970669385689703,0.633013742210498,1.30832502916891
1.141,1.2833455118891,1.0505109081482,0.600542542281298,1.5004792740151,0.970925461135672,0.631339903408055,1.31051101886329
1.142,1.28550959707745,1.05142002717466,0.601318099175922,1.5015219551734,0.97117960698227,0.629660621347992,1.31269859261655
1.143,1.28769461921142,1.05232914620112,0.602093487581506,1.50256480482074,0.971431823955544,0.627975951293033,1.31488769661805
1.144,1.28990059335686,1.05323826522758,0.602868707648141,1.50360782280703,0.971682112793411,0.626285947622265,1.31707827796456
1.145,1.29212751598384,1.05414738425405,0.603643759525929,1.50465100898216,0.971930474245641,0.624590663850659,1.31927028464062
1.146,1.29437536505131,1.05505650328051,0.60441864336498,1.50569436319603,0.972176909073842,0.622890152648177,1.32146366549951
1.147,1.29664410010933,1.05596562230697,0.605193359315416,1.50673788529852,0.972421418051436,0.621184465858394,1.32365837024448
1.148,1.29893366241861,1.05687474133343,0.605967907527365,1.50778157513949,0.972664001963647,0.619473654516747,1.32585434941055
1.149,1.30124397508732,1.05778386035989,0.606742288150965,1.50882543256882,0.972904661607482,0.617757768868309,1.32805155434666
1.15,1.30357494322483,1.05869297938635,0.60751650133636,1.50986945743634,0.973143397791709,0.616036858385186,1.33024993719823
1.151,1.30592645411225,1.05960209841281,0.608290547233701,1.51091364959192,0.973380211336839,0.614310971783503,1.33244945089018
1.152,1.30829837738949,1.06051121743927,0.609064425993148,1.5119580088854,0.973615103075114,0.612580157039994,1.33465004911024
1.153,1.31069056525855,1.06142033646573,0.609838137764864,1.51300253516661,0.973848073850482,0.610844461408198,1.33685168629277
1.154,1.31310285270293,1.0623294554922,0.610611682699017,1.51404722828537,0.97407912451858,0.609103931434287,1.33905431760287
1.155,1.31553505772264,1.06323857451866,0.611385060945782,1.51509208809153,0.974308255946716,0.607358612972531,1.3412578989209
1.156,1.31798698158475,1.06414769354512,0.612158272655337,1.5161371144349,0.97453546901385,0.605608551200378,1.34346238682732
1.157,1.32045840908904,1.06505681257158,0.612931317977863,1.5171823071653,0.974760764610576,0.603853790633206,1.34566773858795
1.158,1.32294910884843,1.06596593159804,0.613704197063545,1.51822766613254,0.974984143639099,0.602094375138716,1.34787391213948
1.159,1.32545883358391,1.0668750506245,0.614476910062569,1.51927319118643,0.975205607013224,0.600330347950988,1.35008086607546
1.16,1.32798732043366,1.06778416965096,0.615249457125124,1.5203188821768,0.975425155658328,0.598561751684213,1.35228855963244
1.161,1.3305342912758,1.06869328867742,0.616021838401401,1.52136473895345,0.975642790511346,0.596788628346091,1.3544969526766
1.162,1.33309945306472,1.06960240770388,0.61679405404159,1.52241076136618,0.97585851252075,0.595011019350935,1.35670600569056
1.163,1.33568249818026,1.07051152673035,0.617566104195883,1.52345694926481,0.976072322646529,0.593228965532439,1.35891567976062
1.164,1.33828310478968,1.07142064575681,0.618337989014471,1.52450330249914,0.976284221860173,0.59144250715617,1.36112593656417
1.165,1.34090093722174,1.07232976478327,0.619109708647543,1.52554982091899,0.976494211144647,0.589651683931755,1.36333673835754
1.166,1.34353564635263,1.07323888380973,0.619881263245289,1.52659650437417,0.976702291494377,0.587856535024776,1.36554804796398
1.167,1.34618687000337,1.07414800283619,0.620652652957895,1.52764335271449,0.976908463915229,0.586057099068404,1.36775982876205
1.168,1.34885423334801,1.07505712186265,0.621423877935545,1.52869036578976,0.977112729424488,0.584253414174735,1.36997204467424
1.169,1.35153734933254,1.07596624088911,0.62219493832842,1.5297375434498,0.977315089050835,0.582445517945876,1.37218466015579
1.17,1.35423581910373,1.07687535991557,0.622965834286699,1.53078488554445,0.977515543834333,0.580633447484771,1.3743976401839
1.171,1.35694923244766,1.07778447894203,0.623736565960554,1.53183239192351,0.977714094826406,0.578817239405758,1.37661095024705
1.172,1.3596771682374,1.0786935979685,0.624507133500154,1.53288006243684,0.977910743089812,0.576996929844894,1.37882455633473
1.173,1.36241919488934,1.07960271699496,0.625277537055664,1.53392789693425,0.97810548969863,0.575172554470024,1.38103842492724
1.174,1.36517487082778,1.08051183602142,0.62604777677724,1.53497589526559,0.978298335738238,0.573344148490633,1.38325252298584
1.175,1.3679437449572,1.08142095504788,0.626817852815036,1.53602405728072,0.978489282305289,0.571511746667434,1.38546681794314
1.176,1.3707253571418,1.08233007407434,0.627587765319194,1.53707238282949,0.978678330507695,0.569675383321769,1.38768127769362
1.177,1.37351923869177,1.0832391931008,0.628357514439854,1.53812087176175,0.978865481464601,0.567835092344764,1.38989587058444
1.178,1.37632491285579,1.08414831212726,0.629127100327145,1.53916952392738,0.979050736306372,0.565990907206281,1.39211056540646
1.179,1.37914189531935,1.08505743115372,0.629896523131189,1.54021833917626,0.979234096174565,0.564142860963648,1.39432533138548
1.18,1.38196969470819,1.08596655018018,0.630665783002097,1.54126731735827,0.979415562221908,0.562290986270208,1.39654013817361
1.181,1.3848078130966,1.08687566920665,0.631434880089974,1.54231645832332,0.979595135612286,0.560435315383645,1.39875495584093
1.182,1.38765574651988,1.08778478823311,0.632203814544911,1.5433657619213,0.979772817520713,0.558575880174127,1.4009697548673
1.183,1.39051298549047,1.08869390725957,0.632972586516993,1.54441522800214,0.979948609133312,0.556712712132259,1.40318450613437
1.184,1.3933790155174,1.08960302628603,0.633741196156289,1.54546485641577,0.980122511647297,0.554845842376849,1.40539918091775
1.185,1.39625331762833,1.09051214531249,0.634509643612862,1.54651464701212,0.980294526270949,0.552975301662493,1.40761375087941
1.186,1.39913536889374,1.09142126433895,0.635277929036759,1.54756459964114,0.980464654223594,0.551101120386987,1.4098281880602
1.187,1.40202464295288,1.09233038336541,0.636046052578016,1.54861471415281,0.980632896735582,0.549223328598562,1.4120424648726
1.188,1.40492061054074,1.09323950239187,0.636814014386655,1.54966499039709,0.980799255048267,0.547341956002957,1.41425655409358
1.189,1.40782274001574,1.09414862141833,0.637581814612685,1.55071542822398,0.980963730413984,0.545457031970325,1.41647042885764
1.19,1.4107304978875,1.0950577404448,0.638349453406102,1.55176602748349,0.981126324096026,0.543568585541977,1.41868406265007
1.191,1.41364334934418,1.09596685947126,0.639116930916886,1.55281678802563,0.981287037368623,0.541676645436979,1.42089742930027
1.192,1.41656075877895,1.09687597849772,0.639884247295002,1.55386770970043,0.981445871516923,0.539781240058589,1.42311050297526
1.193,1.41948219031509,1.09778509752418,0.640651402690401,1.55491879235796,0.981602827836964,0.537882397500545,1.42532325817338
1.194,1.42240710832909,1.09869421655064,0.641418397253015,1.55597003584826,0.981757907635656,0.53598014555322,1.42753566971809
1.195,1.42533497797144,1.0996033355771,0.642185231132763,1.55702144002144,0.98191111223076,0.53407451170962,1.4297477127519
1.196,1.42826526568442,1.10051245460356,0.642951904479544,1.55807300472758,0.98206244295086,0.532165523171262,1.43195936273046
1.197,1.43119743971662,1.10142157363002,0.643718417443241,1.5591247298168,0.982211901135346,0.530253206853895,1.4341705954168
1.198,1.4341309706335,1.10233069265648,0.644484770173718,1.56017661513925,0.982359488134391,0.528337589393116,1.43638138687567
1.199,1.43706533182359,1.10323981168295,0.64525096282082,1.56122866054507,0.982505205308924,0.526418697149839,1.43859171346801
1.2,1.44,1.10414893070941,0.646016995534376,1.56228086588444,0.982649054030613,0.524496556215649,1.44080155184558
1.201,1.44293445569647,1.10505804973587,0.646782868464191,1.56333323100754,0.982791035681839,0.522571192418027,1.44301087894565
1.202,1.4458681837578,1.10596716876233,0.647548581760052,1.5643857557646,0.982931151655673,0.520642631325471,1.44521967198588
1.203,1.44880067382409,1.10687628778879,0.648314135571728,1.56543844000585,0.983069403355855,0.518710898252477,1.44742790845923
1.204,1.45173142080824,1.10778540681525,0.649079530048962,1.56649128358154,0.983205792196771,0.516776018264434,1.44963556612911
1.205,1.45465992536652,1.10869452584171,0.649844765341479,1.56754428634194,0.983340319603427,0.514838016182391,1.45184262302446
1.206,1.45758569436153,1.10960364486817,0.650609841598981,1.56859744813736,0.983472987011429,0.512896916587719,1.45404905743514
1.207,1.46050824131733,1.11051276389463,0.651374758971147,1.56965076881812,0.98360379586696,0.510952743826678,1.45625484790724
1.208,1.46342708686619,1.11142188292109,0.652139517607635,1.57070424823456,0.983732747626754,0.509005522014864,1.45845997323864
1.209,1.46634175918669,1.11233100194756,0.652904117658076,1.57175788623704,0.983859843758073,0.507055275041578,1.46066441247457
1.21,1.46925179443262,1.11324012097402,0.65366855927208,1.57281168267595,0.983985085738689,0.50510202657408,1.4628681449033
1.211,1.47215673715251,1.11414924000048,0.654432842599231,1.57386563740173,0.984108475056853,0.503145800061755,1.46507115005195
1.212,1.47505614069925,1.11505835902694,0.65519696778909,1.57491975026479,0.984230013211273,0.501186618740182,1.46727340768236
1.213,1.47794956762945,1.1159674780534,0.655960934991191,1.57597402111561,0.984349701711097,0.499224505635124,1.46947489778707
1.214,1.4808365900924,1.11687659707986,0.656724744355042,1.57702844980468,0.984467542075881,0.49725948356641,1.47167560058535
1.215,1.48371679020798,1.11778571610632,0.657488396030125,1.57808303618252,0.984583535835569,0.495291575151754,1.47387549651938
1.216,1.48658976043348,1.11869483513278,0.658251890165897,1.57913778009967,0.984697684530469,0.49332080281047,1.47607456625047
1.217,1.48945510391884,1.11960395415924,0.659015226911785,1.58019268140671,0.984809989711228,0.491347188767112,1.47827279065535
1.218,1.49231243485014,1.12051307318571,0.659778406417189,1.58124773995422,0.98492045293881,0.489370755055039,1.48047015082258
1.219,1.4951613787809,1.12142219221217,0.660541428831482,1.58230295559285,0.98502907578447,0.487391523519896,1.48266662804904
1.22,1.49800157295112,1.12233131123863,0.661304294304008,1.58335832817325,0.985135859829729,0.485409515823014,1.48486220383644
1.221,1.50083266659363,1.12324043026509,0.66206700298408,1.5844138575461,0.985240806666353,0.48342475344475,1.48705685988796
1.222,1.50365432122754,1.12414954929155,0.662829555020984,1.58546954356212,0.985343917896327,0.481437257687742,1.48925057810491
1.223,1.50646621093868,1.12505866831801,0.663591950563975,1.58652538607205,0.985445195131828,0.479447049680087,1.49144334058357
1.224,1.5092680226466,1.12596778734447,0.664354189762277,1.58758138492667,0.985544639995206,0.477454150378476,1.49363512961194
1.225,1.51205945635813,1.12687690637093,0.665116272765084,1.58863753997678,0.985642254118954,0.475458580571224,1.49582592766668
1.226,1.51484022540718,1.12778602539739,0.665878199721557,1.58969385107323,0.985738039145686,0.473460360881272,1.4980157174101
1.227,1.51761005668067,1.12869514442386,0.666639970780827,1.59075031806688,0.985831996728116,0.471459511769096,1.50020448168714
1.228,1.52036869083032,1.12960426345032,0.667401586091991,1.59180694080864,0.985924128529024,0.469456053535561,1.50239220352249
1.229,1.52311588247036,1.13051338247678,0.668163045804115,1.59286371914944,0.98601443622124,0.467450006324721,1.50457886611776
1.23,1.52585140036076,1.13142250150324,0.66892435006623,1.59392065294025,0.986102921487614,0.465441390126554,1.50676445284867
